carat,depth,table,x,y,z,cut,color,clarity
-0.522165669989062,-1.641722357808623,2.0283923796318684,-0.3673913485123575,-0.33570769597737743,-0.5342239049629217,2.0,3.0,4.0
-0.2057590904363624,-0.8036936984332007,1.1337777469521912,0.0346733653189733,-0.03864504856395314,-0.10026388578731907,3.0,3.0,5.0
0.5325229285199374,0.5930207338591665,0.6864704306123526,0.686911678867578,0.6274954335146339,0.7387254846188447,3.0,5.0,3.0
-0.712009617720682,0.24384212578607475,-0.6554515184071632,-0.7158474338328452,-0.6957836322360738,-0.6788772446881226,4.0,3.0,7.0
0.6379917883708375,-0.5941865335893476,-0.6554515184071632,0.8477375644001103,0.8885504873021886,0.7821214865364053,4.0,0.0,1.0
-0.1635715464960024,-0.664022255203967,0.23916311427251394,0.0346733653189733,0.06037583390718775,-0.027937215924718952,4.0,2.0,6.0
1.481742667178037,0.872363620317639,0.6864704306123526,1.3480847638346565,1.410660594877298,1.5053881851624091,2.0,6.0,3.0
-0.944041109392662,0.03433496094221668,-0.6554515184071632,-1.028564433479436,-1.0738633653077045,-1.0405105940011246,3.0,2.0,3.0
-1.0073224253032018,0.3136778474006941,-1.3264124929169212,-1.2072598618489168,-1.1818861461853134,-1.1562332657812846,4.0,1.0,5.0
-0.05810268664510234,-0.664022255203967,-0.20814420206732465,0.1508253937591364,0.18640241159773188,0.08778545585544174,4.0,6.0,2.0
0.4270540686690374,0.24384212578607475,0.6864704306123526,0.49928147907962334,0.6004897382952322,0.5796068109211241,3.0,3.0,6.0
0.8067419641322771,0.3136778474006941,-0.20814420206732465,0.8924114214924811,0.9245580809280581,0.9557054942066464,4.0,1.0,1.0
-0.901853565452302,0.03433496094221668,-1.5500661510868405,-1.0017601192240138,-0.9838443812430309,-0.9826492581110441,4.0,5.0,5.0
-1.0073224253032018,-1.2925437497355312,0.23916311427251394,-1.1625860047565468,-1.1818861461853134,-1.2864212715339656,3.0,3.0,7.0
0.8489295080726371,-0.24500792551625578,-1.1027588347470019,1.0174982213511172,0.9425618777409934,0.9412401602341266,4.0,6.0,3.0
0.40596029669885736,0.5930207338591665,-0.20814420206732465,0.5439553361719933,0.5734840430758298,0.6374681468112045,2.0,6.0,2.0
0.21611634896723753,0.45334929062992785,-1.1027588347470019,0.3920642220579349,0.4204517701658841,0.4638841391409634,4.0,4.0,1.0
-0.522165669989062,-0.10533648228701707,1.1337777469521912,-0.44780429127862365,-0.4167247816355847,-0.4474319011278012,2.0,5.0,3.0
-0.8174784775715821,0.7326921770884003,0.23916311427251394,-0.9302819478762214,-0.9028272955848236,-0.8379959183858432,2.0,4.0,3.0
0.21611634896723753,1.9897351661515288,-1.1027588347470019,0.3027165078731949,0.24041380203653592,0.5217454750310437,0.0,2.0,3.0
-1.0495099692435619,0.3835135690153085,-0.6554515184071632,-1.287672804615183,-1.2809070286564552,-1.243025269616405,4.0,2.0,3.0
-0.1635715464960024,-0.31484364713087515,-0.6554515184071632,0.0346733653189733,0.06037583390718775,0.015458785992840987,4.0,1.0,5.0
-1.0284161972733818,1.431049393234584,-0.6554515184071632,-1.332346661707553,-1.3079127238758568,-1.1851639337263247,1.0,3.0,5.0
-0.8385722495417619,0.5930207338591665,-0.20814420206732465,-0.9570862621316437,-0.929832990804226,-0.8813919203034032,2.0,2.0,2.0
-0.6698220737803221,0.5231850122445472,-1.5500661510868405,-0.6175649482296306,-0.596762749764932,-0.5486892389354414,4.0,1.0,2.0
2.684087669478296,1.9198994445369144,1.1337777469521912,2.018192620220209,1.9327707024524072,2.286516219678493,0.0,6.0,1.0
1.5450239830885768,-0.664022255203967,0.6864704306123526,1.6161279063888774,1.5816966646001789,1.4909228511898893,3.0,1.0,2.0
-0.2057590904363624,2.1294066093807675,1.1337777469521912,-0.1440220630505067,-0.17367352466096447,0.08778545585544174,0.0,4.0,2.0
-0.627634529839962,-4.504986944007977,3.3703143286513844,-0.340587034256936,-0.38071718800971505,-0.852461252358363,0.0,5.0,4.0
-1.0284161972733818,-0.17517220390163643,-1.1027588347470019,-1.2251294046858645,-1.199889942998248,-1.2285599356438852,2.0,3.0,6.0
-1.1971663730348219,1.1517065067761114,-0.6554515184071632,-1.6897375184465147,-1.6589867617280856,-1.5757279509843667,2.0,4.0,3.0
-0.8174784775715821,-0.8735294200478201,1.5810850632920297,-0.8319994622730076,-0.8578178035524867,-0.9247879222209637,3.0,5.0,2.0
-1.0495099692435619,0.5930207338591665,-0.6554515184071632,-1.287672804615183,-1.2629032318435198,-1.214094601671365,4.0,5.0,3.0
-0.9862286533330219,0.7326921770884003,-1.5500661510868405,-1.1357816905011244,-1.1728842477788461,-1.0839065959186844,4.0,6.0,3.0
0.44814784063921737,1.3612136716199696,0.23916311427251394,0.517151021916571,0.5554802462628946,0.7097948166738052,1.0,3.0,1.0
0.8489295080726371,0.7326921770884003,-1.5500661510868405,0.9102809643294287,0.9515637761474606,1.0280321640692465,4.0,3.0,3.0
0.44814784063921737,-1.432215192964765,-0.20814420206732465,0.7137159931230003,0.74452011279871,0.5362108090035641,2.0,6.0,2.0
0.8489295080726371,0.03433496094221668,0.6864704306123526,0.9281505071663765,0.9605656745539278,0.9412401602341266,4.0,3.0,2.0
-0.6065407578697821,-0.17517220390163643,-1.997373467426679,-0.5014129197894683,-0.44373047685498634,-0.4908279030453611,4.0,5.0,4.0
0.9965859118638971,1.1517065067761114,1.1337777469521912,0.9996286785141688,0.9605656745539278,1.1437548358494072,2.0,0.0,4.0
-0.8596660215119419,0.3136778474006941,-0.6554515184071632,-0.983890576387066,-0.929832990804226,-0.9247879222209637,4.0,4.0,4.0
0.5325229285199374,-2.409915295569426,-0.20814420206732465,0.8834766500740064,0.8435409952698517,0.5217454750310437,3.0,1.0,1.0
-0.5010718980188821,0.5231850122445472,-0.6554515184071632,-0.42099997702320213,-0.44373047685498634,-0.37510523126520107,4.0,6.0,2.0
0.4270540686690374,-1.222708028120912,1.1337777469521912,0.6601073646121557,0.6184935351081667,0.4783494731134838,3.0,3.0,2.0
-0.7963847056014021,0.9421993419322584,-0.6554515184071632,-0.8409342336914813,-0.8848234987718891,-0.7656692485232431,2.0,3.0,2.0
-0.1846653184661824,0.872363620317639,0.23916311427251394,-0.08147866312118902,-0.011639353344551517,0.05885478791040157,2.0,2.0,5.0
-1.0495099692435619,-1.1528723065062925,-1.1027588347470019,-1.2072598618489168,-1.1908880445917807,-1.3008866055064854,2.0,2.0,2.0
-0.8174784775715821,0.3835135690153085,-0.6554515184071632,-0.8945428622023253,-0.8668197019589547,-0.8379959183858432,4.0,4.0,5.0
0.44814784063921737,2.1294066093807675,0.23916311427251394,0.5439553361719933,0.5014688558240906,0.796586820508925,0.0,5.0,2.0
-1.0073224253032018,0.9421993419322584,-1.1027588347470019,-1.2161946332673907,-1.2539013334370528,-1.1417679318087648,2.0,2.0,2.0
-0.1846653184661824,-0.03550076067239772,-0.6554515184071632,-0.010000491773396703,-0.03864504856395314,-0.027937215924718952,4.0,5.0,2.0
-1.0284161972733818,-0.17517220390163643,-0.6554515184071632,-1.2340641761043392,-1.2268956382176504,-1.243025269616405,4.0,4.0,5.0
-0.627634529839962,0.8025278987030197,0.23916311427251394,-0.5728910911372606,-0.6147665465778673,-0.5052932370178815,3.0,4.0,4.0
0.722366876251557,0.7326921770884003,1.1337777469521912,0.8477375644001103,0.7715258080181124,0.9123094922890858,3.0,1.0,3.0
0.9543983679235372,-1.7115580794232423,-0.20814420206732465,1.2319327353944942,1.185613134715613,0.9557054942066464,3.0,2.0,4.0
-0.1635715464960024,-0.4545150903601089,1.5810850632920297,0.052542908155921775,0.006364443468383699,-0.027937215924718952,3.0,1.0,3.0
-0.6065407578697821,-0.31484364713087515,-0.7896437133091135,-0.519282462626416,-0.49774186729379116,-0.5486892389354414,4.0,3.0,4.0
0.026272401235617696,0.9421993419322584,0.6864704306123526,0.13295585092218792,0.15939671637832944,0.2613694635256828,2.0,0.0,2.0
-0.522165669989062,-0.8036936984332007,-0.6554515184071632,-0.3584565770938837,-0.32670579757091023,-0.43296656715528076,4.0,4.0,4.0
-0.9651348813628419,0.9421993419322584,-0.6554515184071632,-1.1625860047565468,-1.1368766541529767,-1.0549759279736441,1.0,1.0,5.0
1.9036181065816367,-1.0830365848916732,1.5810850632920297,1.8394971918507281,1.752732734323059,1.6211108569425698,3.0,4.0,1.0
-0.9862286533330219,-0.31484364713087515,0.23916311427251394,-1.1357816905011244,-1.1818861461853134,-1.1851639337263247,3.0,3.0,4.0
-0.8385722495417619,0.3835135690153085,-1.1027588347470019,-0.8945428622023253,-0.8668197019589547,-0.852461252358363,2.0,2.0,6.0
1.0598672277744372,1.1517065067761114,-0.20814420206732465,1.0711068498619611,1.032580861805667,1.2160815057120073,2.0,2.0,2.0
0.8489295080726371,0.6628564554737859,-1.1027588347470019,0.901346192910955,0.8615447920827869,0.9701708281791661,4.0,2.0,1.0
1.692680386879837,-0.31484364713087515,0.6864704306123526,1.5982583635519287,1.5816966646001789,1.5343188531074485,3.0,0.0,4.0
-1.0495099692435619,0.10417068255683604,0.23916311427251394,-1.3055423474521315,-1.2989108254693895,-1.2864212715339656,4.0,2.0,6.0
-0.6065407578697821,0.3835135690153085,-1.1027588347470019,-0.5639563197187868,-0.5337494609196608,-0.5052932370178815,4.0,3.0,6.0
-0.5643532139294221,0.17400640417145538,-1.5500661510868405,-0.4567390626970983,-0.4167247816355847,-0.418501233182761,4.0,2.0,7.0
-0.2057590904363624,1.0120350635468778,1.1337777469521912,-0.1618916058874552,-0.10165833740922521,-0.013471881952199187,1.0,1.0,1.0
-0.9862286533330219,-0.24500792551625578,-1.5500661510868405,-1.1268469190826507,-1.1188728573400413,-1.1417679318087648,4.0,2.0,7.0
-0.775290933631222,-0.7338579768185813,0.23916311427251394,-0.733716976669793,-0.7948045147072155,-0.8379959183858432,3.0,6.0,1.0
-0.1846653184661824,1.2913779500053502,-0.20814420206732465,-0.03680480602881823,-0.06565074378335557,0.10225078982796151,1.0,1.0,5.0
0.23721012093741756,0.872363620317639,-0.20814420206732465,0.36525990780251255,0.4204517701658841,0.5072801410585239,2.0,3.0,2.0
0.8911170520129971,0.872363620317639,0.6864704306123526,0.9549548214217988,0.8975523857086566,1.0424974980417663,3.0,2.0,4.0
-1.0284161972733818,-0.31484364713087515,-0.6554515184071632,-1.2161946332673907,-1.199889942998248,-1.2285599356438852,4.0,0.0,2.0
0.4270540686690374,-0.10533648228701707,0.6864704306123526,0.6601073646121557,0.5914878398887643,0.6085374788661643,3.0,1.0,3.0
2.557525037657216,-0.5243508119747282,1.5810850632920297,2.1611489629157936,2.031791584923549,1.9972095402280914,3.0,1.0,3.0
-0.522165669989062,-0.5941865335893476,-0.20814420206732465,-0.40313043418625366,-0.3897190864161823,-0.46189723510032094,4.0,3.0,7.0
0.4692416126093974,-0.17517220390163643,1.1337777469521912,0.6422378217752079,0.7085125191728404,0.6519334807837248,3.0,6.0,7.0
-0.6065407578697821,0.24384212578607475,1.1337777469521912,-0.5639563197187868,-0.5607551561390625,-0.5342239049629217,3.0,3.0,4.0
0.7434606482217371,0.5231850122445472,-1.997373467426679,0.8566723358185849,0.8885504873021886,0.9267748262616056,4.0,3.0,5.0
-0.14247777452582236,1.8500637229223,0.6864704306123526,-0.07254389170271439,-0.10165833740922521,0.1311814577730017,0.0,1.0,5.0
-0.2057590904363624,1.0120350635468778,-0.20814420206732465,-0.10828297737661054,-0.092656439002758,0.015458785992840987,1.0,5.0,2.0
0.8489295080726371,0.3136778474006941,-1.1027588347470019,0.9102809643294287,1.0685884554315368,1.0280321640692465,2.0,1.0,2.0
0.9333045959533571,0.17400640417145538,-0.6554515184071632,1.0174982213511172,1.0505846586186023,1.056962832014286,4.0,2.0,1.0
-0.2057590904363624,-0.7338579768185813,-0.6554515184071632,0.0346733653189733,0.07837963072012297,-0.027937215924718952,2.0,5.0,5.0
0.21611634896723753,1.2913779500053502,0.23916311427251394,0.3027165078731949,0.33043278610120963,0.4783494731134838,2.0,0.0,1.0
0.44814784063921737,-1.641722357808623,1.1337777469521912,0.6333030503567342,0.6815068239534388,0.4349534711959232,1.0,4.0,1.0
-0.8596660215119419,-0.17517220390163643,-1.1027588347470019,-0.9213471764577476,-0.9028272955848236,-0.9247879222209637,4.0,1.0,3.0
-0.41669681013816223,-0.24500792551625578,-1.1027588347470019,-0.2512393200721952,-0.23668681350623652,-0.2738478934575601,4.0,6.0,2.0
-0.14247777452582236,-1.0132008632770588,-0.20814420206732465,0.13295585092218792,0.07837963072012297,-0.013471881952199187,3.0,3.0,3.0
-1.0073224253032018,0.8025278987030197,-0.6554515184071632,-1.1893903190119683,-1.217893739811183,-1.127302597836245,4.0,6.0,2.0
-1.0284161972733818,0.45334929062992785,-1.5500661510868405,-1.198325090430443,-1.2358975366241174,-1.1706985997538049,4.0,3.0,3.0
-0.5643532139294221,0.5231850122445472,-1.5500661510868405,-0.4656738341155721,-0.4887399688873232,-0.418501233182761,4.0,3.0,5.0
-0.1635715464960024,1.5008851148492033,2.0283923796318684,-0.027870034610344385,-0.092656439002758,0.11671612380048192,1.0,4.0,2.0
1.502836439148217,-2.0607366874963344,0.23916311427251394,1.6071931349704034,1.6897194454777877,1.3173388435196483,2.0,5.0,1.0
-0.880759793482122,0.872363620317639,-1.5500661510868405,-1.0017601192240138,-0.9658405844300957,-0.8958572542759236,4.0,6.0,3.0
0.4692416126093974,-0.4545150903601089,0.23916311427251394,0.6958464502860519,0.6545011287340363,0.6085374788661643,3.0,2.0,2.0
-0.8385722495417619,0.10417068255683604,-1.1027588347470019,-0.8856080907838514,-0.8668197019589547,-0.8669265863308834,4.0,1.0,4.0
-1.0073224253032018,1.221542228390731,-0.6554515184071632,-1.2340641761043392,-1.2268956382176504,-1.1128372638637245,1.0,4.0,1.0
-1.0284161972733818,0.10417068255683604,-0.6554515184071632,-1.2072598618489168,-1.2539013334370528,-1.214094601671365,4.0,6.0,3.0
-0.6065407578697821,-0.5243508119747282,1.1337777469521912,-0.519282462626416,-0.49774186729379116,-0.5631545729079619,2.0,6.0,2.0
0.44814784063921737,0.03433496094221668,-1.5500661510868405,0.6690421360306303,0.6364973319211019,0.6519334807837248,4.0,2.0,2.0
-0.6909158457505021,-1.7115580794232423,-0.6554515184071632,-0.5907606339742083,-0.6147665465778673,-0.7512039145507227,3.0,5.0,2.0
-0.43779058210834226,-0.03550076067239772,-0.6554515184071632,-0.31378272000151364,-0.2906982039450406,-0.3027785614026003,4.0,4.0,5.0
-0.39560303816798226,-0.3846793687454895,-0.6554515184071632,-0.24230454865372134,-0.22768491509976851,-0.2738478934575601,4.0,3.0,6.0
-0.2057590904363624,1.0818707851614922,-0.6554515184071632,-0.08147866312118902,-0.047646946970421156,0.05885478791040157,2.0,2.0,1.0
-1.0073224253032018,0.10417068255683604,0.23916311427251394,-1.2161946332673907,-1.2088918414047158,-1.1996292676988451,3.0,2.0,3.0
-0.2057590904363624,0.45334929062992785,-1.1027588347470019,-0.06360912028424054,-0.03864504856395314,0.0009934520203212218,4.0,5.0,2.0
-0.8385722495417619,0.5231850122445472,0.6864704306123526,-0.9570862621316437,-0.9388348892106932,-0.8958572542759236,3.0,4.0,4.0
-0.901853565452302,-0.4545150903601089,-0.20814420206732465,-0.983890576387066,-0.9658405844300957,-1.0115799260560843,2.0,5.0,3.0
0.8489295080726371,-2.200408130725568,-0.20814420206732465,1.1425850212097535,1.1045960490574063,0.796586820508925,4.0,2.0,0.0
0.5747104724602975,0.5231850122445472,-0.6554515184071632,0.686911678867578,0.7175144175793083,0.7676561525638855,2.0,1.0,3.0
-0.2057590904363624,-1.1528723065062925,3.3703143286513844,-0.027870034610344385,-0.07465264218982277,-0.1870558896224396,1.0,3.0,1.0
-0.754197161661042,-0.8036936984332007,0.23916311427251394,-0.6890431195774229,-0.7497950226748779,-0.7945999164682827,3.0,3.0,3.0
-1.0073224253032018,0.24384212578607475,-1.5500661510868405,-1.1715207761750206,-1.1638823493723782,-1.1417679318087648,4.0,4.0,5.0
-0.9651348813628419,-0.8735294200478201,0.6864704306123526,-1.117912147664176,-1.0738633653077045,-1.1706985997538049,3.0,1.0,6.0
0.23721012093741756,-1.0830365848916732,1.1337777469521912,0.46354239340572717,0.5104707542305578,0.34816146736080267,3.0,6.0,2.0
-1.0073224253032018,-0.3846793687454895,-0.20814420206732465,-1.1804555475934946,-1.1638823493723782,-1.1996292676988451,4.0,2.0,7.0
1.0809609997446172,-0.17517220390163643,-1.1027588347470019,1.1515197926282272,1.185613134715613,1.1437548358494072,4.0,2.0,4.0
0.5536167004901175,0.17400640417145538,-0.20814420206732465,0.6779769074491041,0.7265163159857756,0.724260150646325,4.0,5.0,7.0
0.6801793323111974,-0.4545150903601089,-0.6554515184071632,0.8656071072370588,0.8975523857086566,0.8110521544814449,4.0,3.0,4.0
0.870023280042817,0.45334929062992785,-0.6554515184071632,0.9192157357479026,0.9875713697733303,1.0135668300967267,2.0,6.0,5.0
-0.05810268664510234,0.17400640417145538,-0.6554515184071632,0.12402107950371409,0.15039481797186224,0.16011212571804187,4.0,5.0,4.0
-0.9651348813628419,0.10417068255683604,-0.20814420206732465,-1.1089773762457023,-1.0918671621206397,-1.0839065959186844,4.0,1.0,2.0
2.557525037657216,-0.8036936984332007,2.0283923796318684,2.0718012487310533,2.1128086705817553,1.9538135383105308,2.0,2.0,2.0
1.3129924914165967,-0.03550076067239772,-0.6554515184071632,1.330215220997708,1.3836548996578955,1.3462695114646879,4.0,0.0,3.0
-0.2057590904363624,0.5930207338591665,0.23916311427251394,-0.0546743488657667,-0.11966213422216042,-0.013471881952199187,3.0,6.0,2.0
0.6590855603410175,-0.4545150903601089,0.6864704306123526,0.8298680215631626,0.807533401643982,0.7531908185913645,3.0,2.0,3.0
-0.1846653184661824,-0.10533648228701707,-0.6554515184071632,-0.03680480602881823,0.03337013868778532,-0.013471881952199187,4.0,6.0,5.0
-1.0495099692435619,1.221542228390731,-1.1027588347470019,-1.323411890289079,-1.3079127238758568,-1.1996292676988451,1.0,4.0,3.0
0.4903353845795774,0.3835135690153085,0.6864704306123526,0.6333030503567342,0.6545011287340363,0.6953294827012841,4.0,3.0,1.0
-0.543259441959242,0.3835135690153085,-0.6554515184071632,-0.4835433769525198,-0.4707361720743888,-0.43296656715528076,4.0,3.0,7.0
-0.5854469858996021,-0.3846793687454895,0.23916311427251394,-0.5103476912079421,-0.479738070480856,-0.5342239049629217,3.0,6.0,3.0
-0.8385722495417619,0.3835135690153085,-0.6554515184071632,-0.9034776336207999,-0.8848234987718891,-0.852461252358363,4.0,5.0,3.0
-0.1846653184661824,0.3136778474006941,0.6864704306123526,0.052542908155921775,0.024368240281318117,0.07332012188292134,3.0,5.0,3.0
0.4270540686690374,0.17400640417145538,1.1337777469521912,0.5796944218458895,0.5104707542305578,0.5651414769486043,3.0,6.0,1.0
-1.0073224253032018,-0.8735294200478201,-0.20814420206732465,-1.1715207761750206,-1.1638823493723782,-1.243025269616405,4.0,3.0,7.0
-0.5643532139294221,-0.3846793687454895,-0.20814420206732465,-0.4567390626970983,-0.4257266800420519,-0.4908279030453611,2.0,3.0,4.0
0.005178629265437687,0.5231850122445472,0.6864704306123526,0.20443402226998025,0.15939671637832944,0.24690412955316238,3.0,2.0,2.0
-1.0495099692435619,-0.24500792551625578,1.1337777469521912,-1.251933718941287,-1.2899089270629223,-1.2864212715339656,3.0,3.0,4.0
-0.1846653184661824,-0.3846793687454895,-0.6554515184071632,-0.0010657203549220681,0.03337013868778532,-0.027937215924718952,4.0,4.0,3.0
-1.0073224253032018,-0.3846793687454895,0.23916311427251394,-1.1715207761750206,-1.2268956382176504,-1.2285599356438852,3.0,5.0,2.0
1.9247118785518165,0.5231850122445472,0.23916311427251394,1.633997449225825,1.7347289375101245,1.76576419666777,2.0,3.0,3.0
-0.522165669989062,-0.03550076067239772,0.6864704306123526,-0.474608605534046,-0.4167247816355847,-0.4474319011278012,2.0,5.0,3.0
0.17392880502687752,0.17400640417145538,0.6864704306123526,0.34739036496556486,0.357438481320612,0.37709213530584285,4.0,2.0,6.0
1.5450239830885768,-0.5243508119747282,-1.1027588347470019,1.5267801922041373,1.590698563006646,1.4619921832448484,4.0,5.0,1.0
-1.0495099692435619,-0.8036936984332007,1.1337777469521912,-1.2251294046858645,-1.2088918414047158,-1.2864212715339656,3.0,4.0,3.0
0.4270540686690374,0.7326921770884003,-0.20814420206732465,0.5528901075904672,0.5104707542305578,0.6230028128386846,4.0,4.0,3.0
0.5747104724602975,-0.664022255203967,-0.6554515184071632,0.7851941644707926,0.753522011205178,0.6808641487287643,4.0,0.0,2.0
1.5872115270289369,-0.17517220390163643,-1.5500661510868405,1.5089106493671889,1.6627137502583853,1.5487841870799697,4.0,1.0,4.0
-0.8174784775715821,0.24384212578607475,-0.6554515184071632,-0.8856080907838514,-0.8758216003654219,-0.852461252358363,4.0,5.0,3.0
-1.0284161972733818,-0.24500792551625578,0.23916311427251394,-1.242998947522813,-1.2088918414047158,-1.243025269616405,3.0,6.0,2.0
-0.8596660215119419,-0.3846793687454895,-0.20814420206732465,-0.9302819478762214,-0.9028272955848236,-0.9537185901660039,4.0,4.0,3.0
-1.0284161972733818,0.24384212578607475,-0.6554515184071632,-1.2072598618489168,-1.2448994350305855,-1.1996292676988451,4.0,1.0,6.0
3.886432671778556,0.3835135690153085,-1.1027588347470019,2.813387276464398,2.7879510510668104,2.865129578579295,4.0,2.0,1.0
-0.9651348813628419,0.45334929062992785,-0.20814420206732465,-1.117912147664176,-1.1458785525594437,-1.0839065959186844,4.0,3.0,3.0
0.6168980164006574,-1.432215192964765,0.23916311427251394,0.8924114214924811,0.8345390968633845,0.6663988147562446,3.0,2.0,3.0
0.026272401235617696,-0.31484364713087515,-0.20814420206732465,0.2580426507808241,0.2854232940688728,0.23243879558064262,2.0,4.0,2.0
0.21611634896723753,0.7326921770884003,1.5810850632920297,0.32058605071014257,0.30342709088180797,0.406022803250883,3.0,2.0,0.0
-0.1846653184661824,0.5930207338591665,-0.20814420206732465,-0.027870034610344385,-0.07465264218982277,0.015458785992840987,4.0,0.0,2.0
-1.0284161972733818,0.17400640417145538,-1.5500661510868405,-1.2161946332673907,-1.1908880445917807,-1.1851639337263247,4.0,4.0,6.0
-1.0073224253032018,1.3612136716199696,-1.1027588347470019,-1.2072598618489168,-1.2448994350305855,-1.0983719298912047,1.0,6.0,2.0
0.8489295080726371,-0.4545150903601089,0.23916311427251394,0.9728243642587473,1.0145770649927326,0.9267748262616056,2.0,4.0,3.0
1.5872115270289369,0.45334929062992785,-0.20814420206732465,1.5803888207149812,1.5456890709743092,1.6355761909150894,4.0,0.0,2.0
0.6590855603410175,-1.1528723065062925,2.9230070123115457,0.8924114214924811,0.7985315032375149,0.6953294827012841,1.0,1.0,5.0
-1.0284161972733818,0.3136778474006941,-1.5500661510868405,-1.2072598618489168,-1.199889942998248,-1.1706985997538049,4.0,3.0,3.0
-0.9229473374224819,0.3835135690153085,0.6864704306123526,-1.0464339763163846,-1.1098709589335742,-1.0405105940011246,3.0,4.0,2.0
-0.12138400255564236,-0.4545150903601089,-0.20814420206732465,0.07041245099286945,0.09638342753305738,0.029924119965361397,4.0,6.0,1.0
0.5325229285199374,-0.5941865335893476,-0.20814420206732465,0.731585535959948,0.7985315032375149,0.6808641487287643,4.0,1.0,1.0
-0.901853565452302,-0.3846793687454895,-0.20814420206732465,-0.983890576387066,-1.0288538732753676,-1.0405105940011246,3.0,3.0,3.0
0.21611634896723753,0.6628564554737859,0.6864704306123526,0.34739036496556486,0.38444417654001445,0.4494188051684436,2.0,4.0,2.0
-0.7963847056014021,0.872363620317639,-1.1027588347470019,-0.8588037765284299,-0.830812108333085,-0.7512039145507227,2.0,3.0,2.0
-1.0495099692435619,0.5231850122445472,-0.6554515184071632,-1.3055423474521315,-1.3439203175017265,-1.2719559375614453,4.0,2.0,4.0
1.2918987194464169,0.5930207338591665,-0.6554515184071632,1.2676718210683904,1.3206416108126242,1.3752001794097286,4.0,3.0,4.0
-0.47997812604870227,0.10417068255683604,-1.1922202980149708,-0.38526089134930597,-0.33570769597737743,-0.3461745633201609,4.0,4.0,6.0
-1.1127912851541018,-0.31484364713087515,2.0283923796318684,-1.412759604473819,-1.379927911127596,-1.416609277286646,2.0,4.0,5.0
-0.9651348813628419,-0.03550076067239772,0.23916311427251394,-1.1625860047565468,-1.1278747557465085,-1.1417679318087648,2.0,5.0,6.0
1.502836439148217,0.3835135690153085,1.5810850632920297,1.3927586209270266,1.3386454076255585,1.4185961813272878,3.0,4.0,2.0
2.557525037657216,3.0372709903708044,-1.997373467426679,1.8663015061061503,1.9687782960782767,2.4022388914586537,0.0,2.0,3.0
0.44814784063921737,0.17400640417145538,-0.20814420206732465,0.5886291932643634,0.6454992303275691,0.6374681468112045,4.0,4.0,4.0
-1.0495099692435619,0.872363620317639,0.6864704306123526,-1.287672804615183,-1.3349184190952592,-1.2285599356438852,3.0,2.0,3.0
1.713774158850017,0.24384212578607475,0.23916311427251394,1.6071931349704034,1.5636928677872435,1.6211108569425698,3.0,0.0,7.0
-0.39560303816798226,-0.4545150903601089,-0.6554515184071632,-0.2333697772352475,-0.2096811182868341,-0.2738478934575601,2.0,3.0,6.0
-0.9651348813628419,0.03433496094221668,-1.5500661510868405,-1.0911078334087545,-1.0648614669012373,-1.0694412619461646,4.0,2.0,7.0
1.144242315655157,-0.5243508119747282,1.1337777469521912,1.249802278231442,1.203616931528548,1.1437548358494072,3.0,3.0,3.0
1.9036181065816367,-0.8036936984332007,0.6864704306123526,1.7948233347583582,1.707723242290722,1.6211108569425698,2.0,3.0,4.0
-0.5643532139294221,0.5231850122445472,-0.6554515184071632,-0.5103476912079421,-0.49774186729379116,-0.4474319011278012,2.0,3.0,3.0
0.23721012093741756,-2.409915295569426,1.1337777469521912,0.5350205647535196,0.6004897382952322,0.24690412955316238,2.0,6.0,1.0
-1.0495099692435619,0.03433496094221668,-0.20814420206732465,-1.2698032617782353,-1.2629032318435198,-1.2574906035889255,4.0,3.0,1.0
-1.0284161972733818,-1.5020509145793843,-0.20814420206732465,-1.1625860047565468,-1.199889942998248,-1.3153519394790059,4.0,3.0,3.0
0.15283503305669752,0.6628564554737859,-0.6554515184071632,0.383129450639461,0.357438481320612,0.4494188051684436,4.0,2.0,1.0
-0.8385722495417619,0.5231850122445472,0.23916311427251394,-0.9302819478762214,-0.9118291939912916,-0.8669265863308834,3.0,5.0,4.0
-0.775290933631222,0.3835135690153085,1.1337777469521912,-0.8498690051099552,-0.7948045147072155,-0.7801345824957628,2.0,3.0,5.0
0.4270540686690374,-1.2925437497355312,1.5810850632920297,0.6154335075197856,0.6545011287340363,0.4638841391409634,2.0,4.0,1.0
0.21611634896723753,1.0120350635468778,-0.20814420206732465,0.32058605071014257,0.37544227813354725,0.4783494731134838,1.0,4.0,1.0
-0.9229473374224819,0.7326921770884003,-0.20814420206732465,-1.0911078334087545,-1.0738633653077045,-1.0115799260560843,2.0,6.0,2.0
3.169244424792436,0.45334929062992785,-0.6554515184071632,2.4202573340515396,2.481886505246919,2.5179615632388144,4.0,0.0,3.0
-1.1971663730348219,-0.17517220390163643,-1.1027588347470019,-1.609324575680248,-1.5869715744763462,-1.604658618929407,4.0,4.0,3.0
-0.543259441959242,0.17400640417145538,0.6864704306123526,-0.5014129197894683,-0.4617342736679215,-0.46189723510032094,3.0,6.0,5.0
-0.2057590904363624,-0.9433651416624395,0.23916311427251394,0.007869051063551773,-0.047646946970421156,-0.12919455373235925,0.0,3.0,0.0
-0.14247777452582236,0.17400640417145538,-1.7289890776227752,0.025738593900499457,0.06037583390718775,0.07332012188292134,4.0,6.0,5.0
